image_path,label
./mnist_png/testing//8/8046.png,8
./mnist_png/testing//8/5204.png,8
./mnist_png/testing//8/6725.png,8
./mnist_png/testing//8/2543.png,8
./mnist_png/testing//8/2225.png,8
./mnist_png/testing//8/4640.png,8
./mnist_png/testing//8/4126.png,8
./mnist_png/testing//8/9402.png,8
./mnist_png/testing//8/6056.png,8
./mnist_png/testing//8/3112.png,8
./mnist_png/testing//8/3674.png,8
./mnist_png/testing//8/8735.png,8
./mnist_png/testing//8/8912.png,8
./mnist_png/testing//8/520.png,8
./mnist_png/testing//8/8279.png,8
./mnist_png/testing//8/5749.png,8
./mnist_png/testing//8/9173.png,8
./mnist_png/testing//8/1249.png,8
./mnist_png/testing//8/5775.png,8
./mnist_png/testing//8/9629.png,8
./mnist_png/testing//8/6297.png,8
./mnist_png/testing//8/2783.png,8
./mnist_png/testing//8/7823.png,8
./mnist_png/testing//8/4251.png,8
./mnist_png/testing//8/2146.png,8
./mnist_png/testing//8/2152.png,8
./mnist_png/testing//8/4523.png,8
./mnist_png/testing//8/9991.png,8
./mnist_png/testing//8/3502.png,8
./mnist_png/testing//8/5173.png,8
./mnist_png/testing//8/7016.png,8
./mnist_png/testing//8/5601.png,8
./mnist_png/testing//8/3516.png,8
./mnist_png/testing//8/2608.png,8
./mnist_png/testing//8/7770.png,8
./mnist_png/testing//8/6485.png,8
./mnist_png/testing//8/5198.png,8
./mnist_png/testing//8/8669.png,8
./mnist_png/testing//8/9563.png,8
./mnist_png/testing//8/9205.png,8
./mnist_png/testing//8/7200.png,8
./mnist_png/testing//8/3072.png,8
./mnist_png/testing//8/5403.png,8
./mnist_png/testing//8/8872.png,8
./mnist_png/testing//8/8866.png,8
./mnist_png/testing//8/2393.png,8
./mnist_png/testing//8/3954.png,8
./mnist_png/testing//8/6838.png,8
./mnist_png/testing//8/355.png,8
./mnist_png/testing//8/8183.png,8
./mnist_png/testing//8/4020.png,8
./mnist_png/testing//8/2451.png,8
./mnist_png/testing//8/6145.png,8
./mnist_png/testing//8/1170.png,8
./mnist_png/testing//8/5855.png,8
./mnist_png/testing//8/631.png,8
./mnist_png/testing//8/6435.png,8
./mnist_png/testing//8/3559.png,8
./mnist_png/testing//8/9712.png,8
./mnist_png/testing//8/6347.png,8
./mnist_png/testing//8/2121.png,8
./mnist_png/testing//8/7878.png,8
./mnist_png/testing//8/6555.png,8
./mnist_png/testing//8/8236.png,8
./mnist_png/testing//8/7663.png,8
./mnist_png/testing//8/1560.png,8
./mnist_png/testing//8/6958.png,8
./mnist_png/testing//8/4829.png,8
./mnist_png/testing//8/553.png,8
./mnist_png/testing//8/9316.png,8
./mnist_png/testing//8/4626.png,8
./mnist_png/testing//8/4140.png,8
./mnist_png/testing//8/7313.png,8
./mnist_png/testing//8/591.png,8
./mnist_png/testing//8/6018.png,8
./mnist_png/testing//8/4141.png,8
./mnist_png/testing//8/8009.png,8
./mnist_png/testing//8/6024.png,8
./mnist_png/testing//8/5288.png,8
./mnist_png/testing//8/5061.png,8
./mnist_png/testing//8/793.png,8
./mnist_png/testing//8/8223.png,8
./mnist_png/testing//8/4419.png,8
./mnist_png/testing//8/787.png,8
./mnist_png/testing//8/5075.png,8
./mnist_png/testing//8/9667.png,8
./mnist_png/testing//8/5049.png,8
./mnist_png/testing//8/9673.png,8
./mnist_png/testing//8/9854.png,8
./mnist_png/testing//8/4380.png,8
./mnist_png/testing//8/7689.png,8
./mnist_png/testing//8/3389.png,8
./mnist_png/testing//8/7845.png,8
./mnist_png/testing//8/8357.png,8
./mnist_png/testing//8/1415.png,8
./mnist_png/testing//8/181.png,8
./mnist_png/testing//8/3216.png,8
./mnist_png/testing//8/7070.png,8
./mnist_png/testing//8/5129.png,8
./mnist_png/testing//8/4545.png,8
./mnist_png/testing//8/9934.png,8
./mnist_png/testing//8/7919.png,8
./mnist_png/testing//8/9920.png,8
./mnist_png/testing//8/1398.png,8
./mnist_png/testing//8/2691.png,8
./mnist_png/testing//8/2849.png,8
./mnist_png/testing//8/6178.png,8
./mnist_png/testing//8/7500.png,8
./mnist_png/testing//8/7514.png,8
./mnist_png/testing//8/8627.png,8
./mnist_png/testing//8/4753.png,8
./mnist_png/testing//8/9263.png,8
./mnist_png/testing//8/6150.png,8
./mnist_png/testing//8/4960.png,8
./mnist_png/testing//8/4948.png,8
./mnist_png/testing//8/6839.png,8
./mnist_png/testing//8/8816.png,8
./mnist_png/testing//8/4792.png,8
./mnist_png/testing//8/1198.png,8
./mnist_png/testing//8/7502.png,8
./mnist_png/testing//8/8157.png,8
./mnist_png/testing//8/3002.png,8
./mnist_png/testing//8/7099.png,8
./mnist_png/testing//8/9088.png,8
./mnist_png/testing//8/9936.png,8
./mnist_png/testing//8/2650.png,8
./mnist_png/testing//8/5881.png,8
./mnist_png/testing//8/1371.png,8
./mnist_png/testing//8/5103.png,8
./mnist_png/testing//8/7853.png,8
./mnist_png/testing//8/6595.png,8
./mnist_png/testing//8/2056.png,8
./mnist_png/testing//8/3348.png,8
./mnist_png/testing//8/961.png,8
./mnist_png/testing//8/2724.png,8
./mnist_png/testing//8/8209.png,8
./mnist_png/testing//8/3374.png,8
./mnist_png/testing//8/8547.png,8
./mnist_png/testing//8/3406.png,8
./mnist_png/testing//8/7660.png,8
./mnist_png/testing//8/1946.png,8
./mnist_png/testing//8/2297.png,8
./mnist_png/testing//8/1007.png,8
./mnist_png/testing//8/8037.png,8
./mnist_png/testing//8/1774.png,8
./mnist_png/testing//8/3163.png,8
./mnist_png/testing//8/7339.png,8
./mnist_png/testing//8/6755.png,8
./mnist_png/testing//8/8778.png,8
./mnist_png/testing//8/4817.png,8
./mnist_png/testing//8/8787.png,8
./mnist_png/testing//8/6972.png,8
./mnist_png/testing//8/8963.png,8
./mnist_png/testing//8/5710.png,8
./mnist_png/testing//8/6219.png,8
./mnist_png/testing//8/1562.png,8
./mnist_png/testing//8/9116.png,8
./mnist_png/testing//8/9857.png,8
./mnist_png/testing//8/8585.png,8
./mnist_png/testing//8/1364.png,8
./mnist_png/testing//8/3567.png,8
./mnist_png/testing//8/800.png,8
./mnist_png/testing//8/2862.png,8
./mnist_png/testing//8/5857.png,8
./mnist_png/testing//8/7926.png,8
./mnist_png/testing//8/2309.png,8
./mnist_png/testing//8/5300.png,8
./mnist_png/testing//8/3771.png,8
./mnist_png/testing//8/7265.png,8
./mnist_png/testing//8/4744.png,8
./mnist_png/testing//8/6153.png,8
./mnist_png/testing//8/8618.png,8
./mnist_png/testing//8/9506.png,8
./mnist_png/testing//8/7259.png,8
./mnist_png/testing//8/4750.png,8
./mnist_png/testing//8/431.png,8
./mnist_png/testing//8/6806.png,8
./mnist_png/testing//8/1827.png,8
./mnist_png/testing//8/6816.png,8
./mnist_png/testing//8/435.png,8
./mnist_png/testing//8/4797.png,8
./mnist_png/testing//8/5489.png,8
./mnist_png/testing//8/1823.png,8
./mnist_png/testing//8/5462.png,8
./mnist_png/testing//8/9516.png,8
./mnist_png/testing//8/6625.png,8
./mnist_png/testing//8/6631.png,8
./mnist_png/testing//8/179.png,8
./mnist_png/testing//8/3588.png,8
./mnist_png/testing//8/3563.png,8
./mnist_png/testing//8/3205.png,8
./mnist_png/testing//8/4218.png,8
./mnist_png/testing//8/4230.png,8
./mnist_png/testing//8/5648.png,8
./mnist_png/testing//8/1200.png,8
./mnist_png/testing//8/6209.png,8
./mnist_png/testing//8/1572.png,8
./mnist_png/testing//8/8556.png,8
./mnist_png/testing//8/4807.png,8
./mnist_png/testing//8/233.png,8
./mnist_png/testing//8/3198.png,8
./mnist_png/testing//8/596.png,8
./mnist_png/testing//8/582.png,8
./mnist_png/testing//8/4608.png,8
./mnist_png/testing//8/1758.png,8
./mnist_png/testing//8/9462.png,8
./mnist_png/testing//8/3629.png,8
./mnist_png/testing//8/4634.png,8
./mnist_png/testing//8/1759.png,8
./mnist_png/testing//8/8027.png,8
./mnist_png/testing//8/1942.png,8
./mnist_png/testing//8/3833.png,8
./mnist_png/testing//8/226.png,8
./mnist_png/testing//8/232.png,8
./mnist_png/testing//8/5729.png,8
./mnist_png/testing//8/1229.png,8
./mnist_png/testing//8/2052.png,8
./mnist_png/testing//8/9107.png,8
./mnist_png/testing//8/3364.png,8
./mnist_png/testing//8/1573.png,8
./mnist_png/testing//8/781.png,8
./mnist_png/testing//8/1567.png,8
./mnist_png/testing//8/5701.png,8
./mnist_png/testing//8/4543.png,8
./mnist_png/testing//8/805.png,8
./mnist_png/testing//8/4231.png,8
./mnist_png/testing//8/2640.png,8
./mnist_png/testing//8/3576.png,8
./mnist_png/testing//8/839.png,8
./mnist_png/testing//8/8437.png,8
./mnist_png/testing//8/5675.png,8
./mnist_png/testing//8/3204.png,8
./mnist_png/testing//8/5846.png,8
./mnist_png/testing//8/7923.png,8
./mnist_png/testing//8/9926.png,8
./mnist_png/testing//8/9271.png,8
./mnist_png/testing//8/8609.png,8
./mnist_png/testing//8/391.png,8
./mnist_png/testing//8/8147.png,8
./mnist_png/testing//8/3012.png,8
./mnist_png/testing//8/8635.png,8
./mnist_png/testing//8/8806.png,8
./mnist_png/testing//8/436.png,8
./mnist_png/testing//8/344.png,8
./mnist_png/testing//8/3951.png,8
./mnist_png/testing//8/8145.png,8
./mnist_png/testing//8/1613.png,8
./mnist_png/testing//8/6154.png,8
./mnist_png/testing//8/4743.png,8
./mnist_png/testing//8/1149.png,8
./mnist_png/testing//8/8384.png,8
./mnist_png/testing//8/146.png,8
./mnist_png/testing//8/6395.png,8
./mnist_png/testing//8/7921.png,8
./mnist_png/testing//8/84.png,8
./mnist_png/testing//8/2859.png,8
./mnist_png/testing//8/3206.png,8
./mnist_png/testing//8/7060.png,8
./mnist_png/testing//8/998.png,8
./mnist_png/testing//8/2905.png,8
./mnist_png/testing//8/2911.png,8
./mnist_png/testing//8/4390.png,8
./mnist_png/testing//8/6587.png,8
./mnist_png/testing//8/2093.png,8
./mnist_png/testing//8/6578.png,8
./mnist_png/testing//8/7666.png,8
./mnist_png/testing//8/7114.png,8
./mnist_png/testing//8/9139.png,8
./mnist_png/testing//8/9887.png,8
./mnist_png/testing//8/5065.png,8
./mnist_png/testing//8/2050.png,8
./mnist_png/testing//8/5059.png,8
./mnist_png/testing//8/1968.png,8
./mnist_png/testing//8/542.png,8
./mnist_png/testing//8/8958.png,8
./mnist_png/testing//8/5298.png,8
./mnist_png/testing//8/7302.png,8
./mnist_png/testing//8/9449.png,8
./mnist_png/testing//8/3158.png,8
./mnist_png/testing//8/2246.png,8
./mnist_png/testing//8/2520.png,8
./mnist_png/testing//8/1029.png,8
./mnist_png/testing//8/4145.png,8
./mnist_png/testing//8/9307.png,8
./mnist_png/testing//8/580.png,8
./mnist_png/testing//8/8756.png,8
./mnist_png/testing//8/8965.png,8
./mnist_png/testing//8/4839.png,8
./mnist_png/testing//8/1955.png,8
./mnist_png/testing//8/543.png,8
./mnist_png/testing//8/9110.png,8
./mnist_png/testing//8/4434.png,8
./mnist_png/testing//8/1202.png,8
./mnist_png/testing//8/9892.png,8
./mnist_png/testing//8/6343.png,8
./mnist_png/testing//8/8408.png,8
./mnist_png/testing//8/806.png,8
./mnist_png/testing//8/5138.png,8
./mnist_png/testing//8/184.png,8
./mnist_png/testing//8/2119.png,8
./mnist_png/testing//8/7713.png,8
./mnist_png/testing//8/1389.png,8
./mnist_png/testing//8/621.png,8
./mnist_png/testing//8/3987.png,8
./mnist_png/testing//8/4756.png,8
./mnist_png/testing//8/7277.png,8
./mnist_png/testing//8/5306.png,8
./mnist_png/testing//9/4968.png,9
./mnist_png/testing//9/3791.png,9
./mnist_png/testing//9/1192.png,9
./mnist_png/testing//9/3008.png,9
./mnist_png/testing//9/4015.png,9
./mnist_png/testing//9/3034.png,9
./mnist_png/testing//9/7246.png,9
./mnist_png/testing//9/3587.png,9
./mnist_png/testing//9/9733.png,9
./mnist_png/testing//9/7736.png,9
./mnist_png/testing//9/5135.png,9
./mnist_png/testing//9/1435.png,9
./mnist_png/testing//9/9069.png,9
./mnist_png/testing//9/7044.png,9
./mnist_png/testing//9/758.png,9
./mnist_png/testing//9/1596.png,9
./mnist_png/testing//9/7118.png,9
./mnist_png/testing//9/6560.png,9
./mnist_png/testing//9/4363.png,9
./mnist_png/testing//9/4405.png,9
./mnist_png/testing//9/1964.png,9
./mnist_png/testing//9/214.png,9
./mnist_png/testing//9/599.png,9
./mnist_png/testing//9/3168.png,9
./mnist_png/testing//9/2538.png,9
./mnist_png/testing//9/1743.png,9
./mnist_png/testing//9/8001.png,9
./mnist_png/testing//9/5242.png,9
./mnist_png/testing//9/6039.png,9
./mnist_png/testing//9/4174.png,9
./mnist_png/testing//9/598.png,9
./mnist_png/testing//9/8028.png,9
./mnist_png/testing//9/2263.png,9
./mnist_png/testing//9/1781.png,9
./mnist_png/testing//9/7496.png,9
./mnist_png/testing//9/4835.png,9
./mnist_png/testing//9/8955.png,9
./mnist_png/testing//9/2049.png,9
./mnist_png/testing//9/1554.png,9
./mnist_png/testing//9/1232.png,9
./mnist_png/testing//9/4410.png,9
./mnist_png/testing//9/2934.png,9
./mnist_png/testing//9/3394.png,9
./mnist_png/testing//9/1597.png,9
./mnist_png/testing//9/7680.png,9
./mnist_png/testing//9/2908.png,9
./mnist_png/testing//9/7864.png,9
./mnist_png/testing//9/759.png,9
./mnist_png/testing//9/2883.png,9
./mnist_png/testing//9/2129.png,9
./mnist_png/testing//9/8404.png,9
./mnist_png/testing//9/6401.png,9
./mnist_png/testing//9/62.png,9
./mnist_png/testing//9/9054.png,9
./mnist_png/testing//9/4570.png,9
./mnist_png/testing//9/2673.png,9
./mnist_png/testing//9/9901.png,9
./mnist_png/testing//9/1385.png,9
./mnist_png/testing//9/3592.png,9
./mnist_png/testing//9/2854.png,9
./mnist_png/testing//9/639.png,9
./mnist_png/testing//9/7535.png,9
./mnist_png/testing//9/1622.png,9
./mnist_png/testing//9/9530.png,9
./mnist_png/testing//9/4000.png,9
./mnist_png/testing//9/4799.png,9
./mnist_png/testing//9/5491.png,9
./mnist_png/testing//9/4016.png,9
./mnist_png/testing//9/9254.png,9
./mnist_png/testing//9/6173.png,9
./mnist_png/testing//9/1152.png,9
./mnist_png/testing//9/8374.png,9
./mnist_png/testing//9/3553.png,9
./mnist_png/testing//9/8599.png,9
./mnist_png/testing//9/2088.png,9
./mnist_png/testing//9/773.png,9
./mnist_png/testing//9/7682.png,9
./mnist_png/testing//9/3369.png,9
./mnist_png/testing//9/954.png,9
./mnist_png/testing//9/5042.png,9
./mnist_png/testing//9/7641.png,9
./mnist_png/testing//9/5730.png,9
./mnist_png/testing//9/4823.png,9
./mnist_png/testing//9/6946.png,9
./mnist_png/testing//9/4610.png,9
./mnist_png/testing//9/8994.png,9
./mnist_png/testing//9/5268.png,9
./mnist_png/testing//9/1998.png,9
./mnist_png/testing//9/8002.png,9
./mnist_png/testing//9/8017.png,9
./mnist_png/testing//9/6984.png,9
./mnist_png/testing//9/5527.png,9
./mnist_png/testing//9/7318.png,9
./mnist_png/testing//9/3618.png,9
./mnist_png/testing//9/5269.png,9
./mnist_png/testing//9/4163.png,9
./mnist_png/testing//9/2274.png,9
./mnist_png/testing//9/7495.png,9
./mnist_png/testing//9/558.png,9
./mnist_png/testing//9/3426.png,9
./mnist_png/testing//9/7640.png,9
./mnist_png/testing//9/7132.png,9
./mnist_png/testing//9/6210.png,9
./mnist_png/testing//9/4407.png,9
./mnist_png/testing//9/5719.png,9
./mnist_png/testing//9/2923.png,9
./mnist_png/testing//9/1594.png,9
./mnist_png/testing//9/2089.png,9
./mnist_png/testing//9/5080.png,9
./mnist_png/testing//9/7697.png,9
./mnist_png/testing//9/9692.png,9
./mnist_png/testing//9/7867.png,9
./mnist_png/testing//9/1423.png,9
./mnist_png/testing//9/5645.png,9
./mnist_png/testing//9/5137.png,9
./mnist_png/testing//9/6416.png,9
./mnist_png/testing//9/9057.png,9
./mnist_png/testing//9/2857.png,9
./mnist_png/testing//9/9094.png,9
./mnist_png/testing//9/5447.png,9
./mnist_png/testing//9/389.png,9
./mnist_png/testing//9/6172.png,9
./mnist_png/testing//9/2472.png,9
./mnist_png/testing//9/6166.png,9
./mnist_png/testing//9/9255.png,9
./mnist_png/testing//9/7278.png,9
./mnist_png/testing//9/6827.png,9
./mnist_png/testing//9/1812.png,9
./mnist_png/testing//9/3783.png,9
./mnist_png/testing//9/414.png,9
./mnist_png/testing//9/9292.png,9
./mnist_png/testing//9/3967.png,9
./mnist_png/testing//9/1631.png,9
./mnist_png/testing//9/7254.png,9
./mnist_png/testing//9/6610.png,9
./mnist_png/testing//9/2310.png,9
./mnist_png/testing//9/4761.png,9
./mnist_png/testing//9/9245.png,9
./mnist_png/testing//9/1396.png,9
./mnist_png/testing//9/7081.png,9
./mnist_png/testing//9/7095.png,9
./mnist_png/testing//9/616.png,9
./mnist_png/testing//9/8371.png,9
./mnist_png/testing//9/2648.png,9
./mnist_png/testing//9/3387.png,9
./mnist_png/testing//9/992.png,9
./mnist_png/testing//9/7863.png,9
./mnist_png/testing//9/7136.png,9
./mnist_png/testing//9/6228.png,9
./mnist_png/testing//9/1553.png,9
./mnist_png/testing//9/6214.png,9
./mnist_png/testing//9/6200.png,9
./mnist_png/testing//9/4417.png,9
./mnist_png/testing//9/212.png,9
./mnist_png/testing//9/4198.png,9
./mnist_png/testing//9/560.png,9
./mnist_png/testing//9/206.png,9
./mnist_png/testing//9/5523.png,9
./mnist_png/testing//9/9319.png,9
./mnist_png/testing//9/1745.png,9
./mnist_png/testing//9/6980.png,9
./mnist_png/testing//9/5537.png,9
./mnist_png/testing//9/5279.png,9
./mnist_png/testing//9/2516.png,9
./mnist_png/testing//9/2259.png,9
./mnist_png/testing//9/3147.png,9
./mnist_png/testing//9/8006.png,9
./mnist_png/testing//9/8953.png,9
./mnist_png/testing//9/1793.png,9
./mnist_png/testing//9/3190.png,9
./mnist_png/testing//9/1787.png,9
./mnist_png/testing//9/6956.png,9
./mnist_png/testing//9/575.png,9
./mnist_png/testing//9/788.png,9
./mnist_png/testing//9/8210.png,9
./mnist_png/testing//9/9668.png,9
./mnist_png/testing//9/7651.png,9
./mnist_png/testing//9/4358.png,9
./mnist_png/testing//9/2926.png,9
./mnist_png/testing//9/3392.png,9
./mnist_png/testing//9/8358.png,9
./mnist_png/testing//9/4210.png,9
./mnist_png/testing//9/58.png,9
./mnist_png/testing//9/7043.png,9
./mnist_png/testing//9/5683.png,9
./mnist_png/testing//9/2477.png,9
./mnist_png/testing//9/9250.png,9
./mnist_png/testing//9/3755.png,9
./mnist_png/testing//9/5456.png,9
./mnist_png/testing//9/3999.png,9
./mnist_png/testing//9/8827.png,9
./mnist_png/testing//9/9287.png,9
./mnist_png/testing//9/9293.png,9
./mnist_png/testing//9/3966.png,9
./mnist_png/testing//9/4947.png,9
./mnist_png/testing//9/4945.png,9
./mnist_png/testing//9/1183.png,9
./mnist_png/testing//9/417.png,9
./mnist_png/testing//9/1801.png,9
./mnist_png/testing//9/3970.png,9
./mnist_png/testing//9/359.png,9
./mnist_png/testing//9/7525.png,9
./mnist_png/testing//9/7243.png,9
./mnist_png/testing//9/2313.png,9
./mnist_png/testing//9/9252.png,9
./mnist_png/testing//9/99.png,9
./mnist_png/testing//9/9093.png,9
./mnist_png/testing//9/5871.png,9
./mnist_png/testing//9/8372.png,9
./mnist_png/testing//9/5130.png,9
./mnist_png/testing//9/6411.png,9
./mnist_png/testing//9/1418.png,9
./mnist_png/testing//9/4560.png,9
./mnist_png/testing//9/7874.png,9
./mnist_png/testing//9/5050.png,9
./mnist_png/testing//9/6565.png,9
./mnist_png/testing//9/9642.png,9
./mnist_png/testing//9/6571.png,9
./mnist_png/testing//9/9497.png,9
./mnist_png/testing//9/9483.png,9
./mnist_png/testing//9/8762.png,9
./mnist_png/testing//9/4158.png,9
./mnist_png/testing//9/4616.png,9
./mnist_png/testing//9/6772.png,9
./mnist_png/testing//9/6000.png,9
./mnist_png/testing//9/2528.png,9
./mnist_png/testing//9/5247.png,9
./mnist_png/testing//9/6996.png,9
./mnist_png/testing//9/7336.png,9
./mnist_png/testing//9/7322.png,9
./mnist_png/testing//9/7487.png,9
./mnist_png/testing//9/562.png,9
./mnist_png/testing//9/1545.png,9
./mnist_png/testing//9/8207.png,9
./mnist_png/testing//9/7652.png,9
./mnist_png/testing//9/8213.png,9
./mnist_png/testing//9/3385.png,9
./mnist_png/testing//9/4213.png,9
./mnist_png/testing//9/73.png,9
./mnist_png/testing//9/9723.png,9
./mnist_png/testing//9/833.png,9
./mnist_png/testing//9/6376.png,9
./mnist_png/testing//9/9.png,9
./mnist_png/testing//9/2892.png,9
./mnist_png/testing//9/1343.png,9
./mnist_png/testing//9/9079.png,9
./mnist_png/testing//9/2845.png,9
./mnist_png/testing//9/1380.png,9
./mnist_png/testing//9/3597.png,9
./mnist_png/testing//9/5333.png,9
./mnist_png/testing//9/7242.png,9
./mnist_png/testing//9/1627.png,9
./mnist_png/testing//9/7256.png,9
./mnist_png/testing//9/2448.png,9
./mnist_png/testing//9/1873.png,9
./mnist_png/testing//9/7594.png,9
./mnist_png/testing//9/471.png,9
./mnist_png/testing//9/7580.png,9
./mnist_png/testing//9/1697.png,9
./mnist_png/testing//9/2361.png,9
./mnist_png/testing//9/1668.png,9
./mnist_png/testing//9/1640.png,9
./mnist_png/testing//9/7557.png,9
./mnist_png/testing//9/8670.png,9
./mnist_png/testing//9/673.png,9
./mnist_png/testing//9/1481.png,9
./mnist_png/testing//9/7769.png,9
./mnist_png/testing//9/3241.png,9
./mnist_png/testing//9/5977.png,9
./mnist_png/testing//9/5787.png,9
./mnist_png/testing//9/4314.png,9
./mnist_png/testing//9/9142.png,9
./mnist_png/testing//9/8274.png,9
./mnist_png/testing//9/8506.png,9
./mnist_png/testing//9/5022.png,9
./mnist_png/testing//9/9397.png,9
./mnist_png/testing//9/4843.png,9
./mnist_png/testing//9/9432.png,9
./mnist_png/testing//9/8076.png,9
./mnist_png/testing//9/3889.png,9
./mnist_png/testing//9/5220.png,9
./mnist_png/testing//9/5546.png,9
